[0, 6] ; [43, 52]
[19, 21] ; [22, 31]
[41, 45] ; [94, 102]
[7, 12] ; [13, 17]
[22, 28] ; [7, 14]
[78, 82] ; [48, 77]
[75, 83] ; [40, 44]
[6, 11] ; [82, 89]
[0, 10] ; [54, 59]
[0, 4] ; [64, 68]
[0, 6] ; [31, 41]
[-1, 18] ; [43, 46]
[6, 9] ; [21, 23]
[2, 4] ; [8, 17]
[32, 38] ; [49, 51]
[0, 6] ; [54, 61]
[58, 61] ; [62, 85]
[0, 6] ; [16, 20]
[12, 16] ; [3, 8]
[0, 2] ; [48, 55]
[0, 2] ; [48, 52]
[0, 2] ; [3, 12]
[1, 6] ; [72, 74]
[0, 6] ; [28, 30]
[49, 53] ; [-1, 17]
[0, 2] ; [37, 41]
[46, 49] ; [207, 211]
[0, 4] ; [25, 29]
[0, 6] ; [68, 73]
[9, 15] ; [27, 29]
[0, 6] ; [16, 22]
[43, 49] ; [3, 10]
[2, 11] ; [14, 16]
[0, 4] ; [26, 28]
[0, 3] ; [38, 43]
[9, 15] ; [58, 61]
[-1, 18] ; [65, 87]
[0, 7] ; [8, 33]
[3, 5] ; [163, 167]
[56, 63] ; [64, 82]
[65, 74] ; [75, 78]
[211, 213] ; [-1, 17]
[0, 5] ; [37, 39]
[2, 9] ; [58, 61]
[0, 6] ; [30, 36]
[3, 5] ; [134, 139]
[7, 10] ; [16, 20]
[6, 14] ; [32, 40]
[7, 18] ; [44, 56]
[3, 10] ; [255, 257]
[0, 3] ; [8, 11]
[68, 78] ; [180, 183]
[68, 70] ; [19, 24]
[-1, 18] ; [63, 70]
[0, 8] ; [19, 22]
[0, 5] ; [6, 8]
[23, 25] ; [84, 88]
[54, 56] ; [96, 102]
[27, 35] ; [91, 94]
[8, 13] ; [14, 17]
[0, 6] ; [48, 55]
[0, 6] ; [54, 62]
[3, 8] ; [81, 90]
[98, 104] ; [32, 35]
[186, 192] ; [209, 214]
[0, 6] ; [13, 18]
[0, 4] ; [106, 112]
[2, 6] ; [30, 33]
[7, 10] ; [48, 50]
[2, 8] ; [137, 141]
[0, 5] ; [17, 24]
[11, 15] ; [31, 34]
[0, 6] ; [52, 56]
[120, 122] ; [-1, 17]
[0, 1] ; [2, 4]
[2, 5] ; [55, 60]
[0, 5] ; [5, 12]
[0, 6] ; [116, 122]
[0, 7] ; [12, 13]
[9, 13] ; [42, 48]
[0, 5] ; [6, 26]
[11, 16] ; [38, 41]
[0, 4] ; [35, 39]
[17, 21] ; [89, 96]
[0, 6] ; [36, 43]
[0, 5] ; [40, 47]
[0, 6] ; [30, 33]
[0, 8] ; [29, 33]
[16, 23] ; [41, 48]
[0, 7] ; [11, 16]
[4, 13] ; [14, 18]
[0, 2] ; [6, 9]
[3, 6] ; [18, 20]
[0, 2] ; [39, 46]
[4, 8] ; [65, 72]
[0, 6] ; [38, 47]
[10, 14] ; [15, 21]
[74, 77] ; [92, 98]
[0, 11] ; [39, 44]
[0, 4] ; [54, 66]
[0, 9] ; [53, 63]
[0, 6] ; [24, 30]
[141, 143] ; [102, 105]
[0, 3] ; [13, 15]
[3, 8] ; [136, 139]
[0, 12] ; [22, 26]
[89, 92] ; [13, 17]
[0, 5] ; [52, 67]
[7, 13] ; [106, 108]
[17, 20] ; [37, 41]
[2, 7] ; [10, 13]
[164, 198] ; [199, 204]
[0, 6] ; [30, 35]
[0, 6] ; [12, 15]
[58, 67] ; [-1, 17]
[0, 3] ; [83, 84]
[0, 5] ; [115, 120]
[48, 53] ; [10, 12]
[125, 130] ; [131, 153]
[0, 7] ; [87, 94]
[0, 5] ; [18, 22]
[2, 5] ; [79, 81]
[0, 7] ; [30, 36]
[18, 25] ; [204, 208]
[0, 7] ; [25, 33]
[0, 6] ; [54, 62]
[0, 4] ; [28, 32]
[18, 21] ; [114, 117]
[63, 68] ; [24, 33]
[49, 53] ; [79, 81]
[0, 5] ; [9, 15]
[8, 18] ; [68, 75]
[0, 7] ; [30, 32]
[213, 222] ; [223, 253]
[-1, 18] ; [6, 10]
[2, 7] ; [131, 133]
[8, 11] ; [108, 110]
[10, 15] ; [19, 22]
[2, 8] ; [43, 49]
[8, 15] ; [27, 29]
[0, 4] ; [42, 44]
[0, 3] ; [58, 67]
[0, 5] ; [98, 107]
[0, 7] ; [36, 40]
[0, 4] ; [37, 45]
[0, 5] ; [77, 82]
[6, 9] ; [63, 65]
[0, 2] ; [80, 82]
[14, 19] ; [40, 43]
[0, 6] ; [7, 18]
[5, 11] ; [149, 152]
[25, 27] ; [84, 88]
[30, 33] ; [-1, 17]
[2, 7] ; [77, 80]
[37, 42] ; [75, 83]
[0, 3] ; [6, 8]
[12, 19] ; [89, 91]
[19, 21] ; [34, 38]
[0, 8] ; [22, 24]
[0, 6] ; [72, 75]
[8, 15] ; [52, 54]
[13, 17] ; [8, 12]
[0, 9] ; [53, 56]
[0, 4] ; [6, 12]
[0, 2] ; [26, 30]
[2, 11] ; [77, 83]
[10, 12] ; [20, 27]
[48, 52] ; [55, 61]
[9, 12] ; [13, 17]
[21, 30] ; [121, 130]
[66, 72] ; [21, 30]
[50, 55] ; [56, 61]
[0, 9] ; [22, 28]
[3, 8] ; [73, 97]
[6, 9] ; [47, 52]
[102, 116] ; [127, 134]
[1, 6] ; [48, 50]
[7, 10] ; [80, 82]
[12, 17] ; [46, 50]
[0, 2] ; [18, 20]
[26, 30] ; [71, 75]
[0, 6] ; [63, 65]
[37, 40] ; [85, 87]
[0, 5] ; [7, 9]
[0, 3] ; [77, 82]
[0, 7] ; [-1, 17]
[0, 8] ; [52, 54]
[3, 8] ; [9, 16]
[25, 32] ; [-1, 17]
[0, 7] ; [44, 46]
[12, 15] ; [83, 86]
[0, 3] ; [7, 16]
[2, 11] ; [66, 72]
[0, 6] ; [29, 37]
[17, 20] ; [54, 56]
[101, 105] ; [48, 50]
[0, 3] ; [101, 106]
[11, 17] ; [28, 35]
[-1, 18] ; [4, 11]
[13, 18] ; [73, 79]
[6, 11] ; [75, 81]
[9, 19] ; [55, 59]
[14, 17] ; [21, 33]
[19, 26] ; [28, 33]
[0, 5] ; [3, 5]
[2, 8] ; [48, 51]
[2, 11] ; [72, 81]
[5, 7] ; [56, 59]
[0, 3] ; [7, 11]
[3, 6] ; [50, 56]
[-1, 18] ; [71, 76]
[0, 8] ; [169, 172]
[0, 3] ; [37, 48]
[0, 6] ; [47, 49]
[2, 7] ; [96, 98]
[18, 42] ; [43, 45]
[0, 4] ; [8, 10]
[-1, 18] ; [21, 25]
[58, 60] ; [63, 66]
[19, 22] ; [188, 195]
[17, 25] ; [68, 70]
[25, 32] ; [2, 7]
[0, 6] ; [10, 15]
[158, 162] ; [176, 179]
[1, 3] ; [19, 21]
[2, 6] ; [29, 32]
[21, 24] ; [0, 4]
[56, 64] ; [67, 74]
[74, 76] ; [2, 7]
[9, 16] ; [40, 45]
[10, 20] ; [41, 45]
[51, 54] ; [63, 68]
[121, 130] ; [131, 140]
[74, 81] ; [82, 100]
[3, 8] ; [44, 52]
[0, 6] ; [56, 60]
[62, 65] ; [6, 12]
[11, 18] ; [47, 51]
[47, 51] ; [74, 76]
[28, 31] ; [53, 60]
[0, 10] ; [117, 123]
[0, 3] ; [86, 90]
[95, 99] ; [100, 109]
[0, 5] ; [7, 12]
[0, 7] ; [59, 61]
[3, 7] ; [49, 52]
[0, 6] ; [10, 14]
[0, 4] ; [58, 62]
[0, 4] ; [9, 16]
[0, 5] ; [32, 34]
[44, 48] ; [60, 68]
[7, 13] ; [24, 45]
[24, 28] ; [32, 41]
[3, 26] ; [42, 45]
[7, 11] ; [33, 36]
[2, 6] ; [11, 21]
[2, 9] ; [58, 62]
[3, 9] ; [66, 70]
[0, 11] ; [138, 140]
[0, 6] ; [77, 82]
[7, 11] ; [19, 24]
[0, 7] ; [158, 162]
[8, 15] ; [55, 60]
[0, 8] ; [-1, 17]
[7, 13] ; [42, 49]
[0, 6] ; [7, 23]
[46, 49] ; [58, 59]
[0, 7] ; [19, 24]
[0, 6] ; [53, 57]
[0, 5] ; [43, 48]
[0, 5] ; [9, 13]
[6, 10] ; [22, 27]
[0, 7] ; [39, 42]
[0, 6] ; [33, 36]
[-1, 18] ; [42, 52]
[0, 9] ; [66, 75]
[0, 5] ; [50, 54]
[9, 14] ; [68, 72]
[3, 10] ; [53, 61]
[3, 6] ; [43, 49]
[-1, 18] ; [22, 26]
[73, 79] ; [81, 86]
[10, 17] ; [62, 69]
[4, 12] ; [4, 10]
[17, 20] ; [87, 93]
[10, 14] ; [54, 58]
[103, 106] ; [3, 4]
[0, 2] ; [67, 71]
[132, 137] ; [177, 182]
[6, 10] ; [24, 26]
[2, 8] ; [15, 39]
[0, 2] ; [39, 44]
[0, 8] ; [20, 25]
[53, 59] ; [115, 117]
[0, 5] ; [67, 72]
[67, 71] ; [23, 25]
[1, 7] ; [26, 30]
[0, 11] ; [19, 22]
[2, 9] ; [41, 45]
[53, 55] ; [42, 46]
[0, 5] ; [37, 43]
[0, 9] ; [25, 31]
[9, 15] ; [39, 46]
[134, 137] ; [161, 163]
[51, 56] ; [16, 19]
[0, 5] ; [9, 13]
[26, 30] ; [35, 37]
[0, 4] ; [13, 22]
[0, 5] ; [140, 142]
[2, 7] ; [21, 26]
[0, 4] ; [28, 39]
[0, 4] ; [18, 26]
[4, 12] ; [159, 163]
[25, 34] ; [73, 78]
[0, 6] ; [8, 13]
[11, 19] ; [0, 7]
[19, 22] ; [9, 14]
[101, 107] ; [134, 154]
[4, 10] ; [17, 33]
[6, 10] ; [65, 69]
[44, 48] ; [53, 60]
[0, 6] ; [12, 15]
[0, 6] ; [21, 23]
[39, 46] ; [47, 65]
[3, 8] ; [73, 97]
[127, 132] ; [62, 64]
[0, 9] ; [29, 31]
[2, 8] ; [14, 23]
[-1, 18] ; [39, 44]
[6, 10] ; [26, 30]
[23, 27] ; [36, 38]
[120, 122] ; [142, 161]
[0, 3] ; [33, 38]
[0, 6] ; [27, 30]
[0, 11] ; [12, 17]
[18, 24] ; [27, 37]
[9, 19] ; [55, 62]
[34, 41] ; [45, 63]
[20, 28] ; [76, 80]
[34, 39] ; [3, 6]
[4, 7] ; [13, 15]
[0, 6] ; [65, 70]
[3, 5] ; [139, 143]
[0, 6] ; [72, 76]
[9, 15] ; [68, 70]
[56, 62] ; [3, 5]
[0, 3] ; [166, 170]
[159, 164] ; [188, 191]
[-1, 18] ; [71, 77]
[3, 7] ; [-1, 17]
[7, 11] ; [105, 108]
[6, 11] ; [46, 51]
[0, 7] ; [10, 20]
[0, 2] ; [53, 57]
[6, 16] ; [59, 63]
[0, 13] ; [15, 24]
[10, 12] ; [45, 47]
[0, 7] ; [29, 33]
[33, 36] ; [163, 172]
[0, 3] ; [30, 40]
[0, 5] ; [14, 17]
[0, 7] ; [51, 53]
[27, 30] ; [31, 42]
[0, 11] ; [28, 38]
[0, 7] ; [40, 43]
[0, 5] ; [35, 39]
[6, 9] ; [42, 50]
[28, 31] ; [32, 40]
[54, 60] ; [88, 95]
[0, 6] ; [16, 18]
[2, 7] ; [112, 120]
[54, 61] ; [27, 37]
[0, 2] ; [24, 27]
[80, 86] ; [57, 61]
[2, 8] ; [58, 62]
[6, 14] ; [58, 60]
[0, 7] ; [61, 68]
[6, 15] ; [18, 26]
[-1, 18] ; [56, 65]
[0, 3] ; [28, 31]
[0, 3] ; [16, 22]
[18, 24] ; [35, 42]
[3, 8] ; [215, 219]
[35, 45] ; [-1, 17]
[38, 46] ; [11, 18]
[72, 75] ; [100, 107]
[0, 5] ; [24, 31]
[-1, 18] ; [15, 19]
[0, 5] ; [51, 59]
[12, 22] ; [23, 40]
[6, 10] ; [169, 174]
[26, 29] ; [0, 4]
[7, 13] ; [53, 57]
[6, 10] ; [79, 81]
[62, 64] ; [103, 110]
[0, 5] ; [182, 187]
[6, 9] ; [68, 72]
[2, 5] ; [6, 19]
[29, 35] ; [70, 72]
[2, 7] ; [2, 9]
[0, 9] ; [43, 53]
[67, 70] ; [66, 70]
[6, 12] ; [87, 91]
[0, 2] ; [12, 14]
[10, 12] ; [29, 36]
[0, 6] ; [107, 111]
[6, 9] ; [18, 25]
[17, 25] ; [23, 25]
[0, 3] ; [62, 66]
[6, 11] ; [105, 107]
[45, 50] ; [27, 37]
[66, 68] ; [6, 12]
[88, 94] ; [0, 2]
[24, 26] ; [2, 5]
[3, 9] ; [92, 96]
[45, 51] ; [21, 26]
[22, 29] ; [16, 21]
[0, 3] ; [15, 20]
[0, 4] ; [11, 15]
[11, 16] ; [22, 27]
[0, 5] ; [50, 54]
[0, 7] ; [64, 73]
[8, 32] ; [33, 36]
[25, 30] ; [52, 56]
[3, 6] ; [33, 41]
[107, 110] ; [111, 119]
[0, 6] ; [10, 16]
[35, 45] ; [52, 57]
[11, 18] ; [-1, 17]
[0, 3] ; [6, 14]
[0, 3] ; [7, 14]
[0, 9] ; [23, 26]
[3, 11] ; [64, 69]
[31, 35] ; [14, 19]
[0, 5] ; [208, 213]
[0, 7] ; [79, 84]
[8, 13] ; [17, 20]
[8, 13] ; [117, 123]
[25, 34] ; [75, 80]
[25, 29] ; [20, 22]
[0, 6] ; [48, 52]
[3, 8] ; [14, 37]
[22, 29] ; [99, 105]
[0, 2] ; [20, 28]
[55, 64] ; [65, 82]
[3, 10] ; [56, 59]
[0, 5] ; [13, 17]
[0, 2] ; [89, 96]
[87, 92] ; [92, 112]
[0, 6] ; [179, 184]
[57, 62] ; [69, 73]
[0, 5] ; [9, 17]
[0, 6] ; [15, 22]
[0, 6] ; [18, 23]
[0, 3] ; [53, 58]
[0, 6] ; [50, 55]
[3, 13] ; [108, 112]
[0, 2] ; [35, 38]
[0, 3] ; [73, 77]
[0, 8] ; [65, 73]
[18, 21] ; [9, 15]
[0, 2] ; [39, 41]
[0, 5] ; [18, 20]
[0, 4] ; [8, 18]
[0, 7] ; [14, 18]
[27, 35] ; [36, 40]
[0, 6] ; [13, 15]
[0, 7] ; [11, 15]
[37, 44] ; [119, 122]
[0, 5] ; [46, 52]
[23, 27] ; [28, 37]
[191, 199] ; [3, 10]
[0, 5] ; [8, 17]
[0, 3] ; [20, 24]
[0, 5] ; [50, 54]
[0, 3] ; [79, 82]
[39, 48] ; [75, 79]
[0, 7] ; [11, 16]
[187, 194] ; [15, 18]
[0, 7] ; [28, 33]
[21, 27] ; [9, 12]
[68, 78] ; [121, 125]
[0, 6] ; [19, 22]
[48, 53] ; [26, 29]
[11, 13] ; [30, 32]
[0, 4] ; [75, 77]
[2, 9] ; [39, 46]
[10, 14] ; [51, 55]
[0, 6] ; [27, 31]
[118, 120] ; [173, 180]
[0, 3] ; [16, 22]
[0, 4] ; [16, 20]
[0, 5] ; [149, 153]
[0, 4] ; [36, 38]
[3, 8] ; [10, 19]
[0, 10] ; [101, 104]
[0, 3] ; [14, 19]
[0, 5] ; [23, 30]
[0, 6] ; [21, 25]
[3, 8] ; [98, 101]
[6, 9] ; [40, 42]
[3, 5] ; [95, 98]
[2, 7] ; [83, 87]
[0, 6] ; [49, 54]
[2, 8] ; [15, 38]
[6, 11] ; [18, 24]
[38, 41] ; [50, 54]
[0, 6] ; [35, 43]
[0, 6] ; [30, 37]
[0, 9] ; [45, 47]
[10, 12] ; [5, 9]
[0, 11] ; [40, 52]
[2, 9] ; [61, 90]
[6, 8] ; [160, 168]
[0, 3] ; [68, 73]
[0, 6] ; [105, 111]
[0, 4] ; [5, 12]
[64, 72] ; [47, 51]
[0, 4] ; [8, 11]
[34, 38] ; [48, 55]
[1, 3] ; [-1, 17]
[56, 62] ; [9, 12]
[3, 9] ; [0, 3]
[174, 177] ; [95, 102]
[0, 5] ; [9, 14]
[0, 6] ; [10, 15]
[79, 86] ; [36, 40]
[30, 33] ; [36, 38]
[0, 2] ; [6, 8]
[180, 186] ; [187, 207]
[10, 14] ; [19, 23]
[10, 12] ; [38, 44]
[0, 7] ; [91, 96]
[11, 17] ; [24, 41]
[9, 13] ; [28, 31]
[68, 78] ; [117, 120]
[0, 7] ; [40, 43]
[2, 8] ; [9, 22]
[0, 6] ; [13, 30]
[25, 30] ; [31, 34]
[0, 5] ; [38, 42]
[23, 25] ; [113, 117]
[28, 34] ; [50, 54]
[22, 27] ; [75, 79]
[0, 3] ; [44, 54]
[2, 11] ; [84, 86]
[0, 5] ; [36, 40]
[46, 51] ; [4, 6]
[0, 3] ; [49, 59]
[-1, 18] ; [10, 13]
[58, 62] ; [38, 43]
[21, 26] ; [41, 43]
[0, 8] ; [37, 42]
[78, 80] ; [51, 56]
[3, 7] ; [33, 36]
[3, 8] ; [47, 55]
[0, 6] ; [10, 15]
[0, 6] ; [92, 96]
[6, 9] ; [75, 80]
[0, 6] ; [18, 20]
[0, 7] ; [8, 33]
[9, 12] ; [48, 51]
[31, 36] ; [56, 67]
[0, 9] ; [22, 27]
[13, 18] ; [46, 53]
[31, 35] ; [41, 46]
[70, 75] ; [44, 48]
[0, 5] ; [26, 28]
[-1, 18] ; [91, 94]
[9, 12] ; [39, 41]
[3, 6] ; [26, 30]
[17, 20] ; [58, 62]
[50, 58] ; [166, 169]
[10, 13] ; [89, 98]
[0, 4] ; [10, 19]
[40, 45] ; [19, 22]
[17, 21] ; [23, 28]
[33, 42] ; [78, 80]
[-1, 18] ; [32, 34]
[0, 4] ; [15, 19]
[9, 15] ; [64, 66]
[15, 21] ; [90, 95]
[13, 16] ; [81, 85]
[0, 4] ; [31, 37]
[12, 15] ; [7, 9]
[-1, 18] ; [117, 122]
[15, 18] ; [30, 40]
[33, 37] ; [72, 76]
[8, 14] ; [61, 65]
[11, 14] ; [35, 39]
[1, 10] ; [-1, 17]
[15, 24] ; [188, 192]
[0, 10] ; [35, 37]
[0, 2] ; [3, 8]
[0, 5] ; [9, 11]
[-1, 18] ; [-1, 17]
[10, 18] ; [38, 42]
[0, 8] ; [9, 12]
[0, 11] ; [23, 27]
[0, 7] ; [163, 168]
[3, 6] ; [30, 36]
[37, 41] ; [27, 29]
[6, 8] ; [60, 64]
[5, 12] ; [60, 63]
[0, 4] ; [21, 26]
[0, 5] ; [9, 12]
[0, 10] ; [27, 32]
[0, 5] ; [8, 13]
[1, 3] ; [45, 49]
[0, 4] ; [24, 26]
[2, 11] ; [83, 85]
[20, 24] ; [9, 14]
[2, 9] ; [58, 68]
[61, 70] ; [78, 82]
[0, 5] ; [6, 23]
[13, 17] ; [62, 76]
[80, 86] ; [15, 22]
[0, 6] ; [23, 28]
[0, 6] ; [19, 23]
[0, 8] ; [90, 100]
[54, 57] ; [69, 76]
[4, 12] ; [21, 31]
[0, 11] ; [28, 33]
[67, 72] ; [1, 7]
[55, 62] ; [103, 109]
[118, 129] ; [163, 167]
[0, 3] ; [4, 8]
[44, 49] ; [15, 18]
[0, 3] ; [34, 39]
[7, 12] ; [71, 75]
[7, 16] ; [0, 6]
[2, 7] ; [26, 30]
[0, 2] ; [26, 30]
[0, 8] ; [67, 69]
[0, 3] ; [222, 224]
[164, 167] ; [185, 191]
[11, 13] ; [51, 53]
[27, 30] ; [73, 77]
[4, 8] ; [31, 37]
[6, 10] ; [50, 54]
[0, 6] ; [38, 42]
[2, 9] ; [17, 37]
[0, 5] ; [10, 20]
[1, 6] ; [89, 95]
[0, 11] ; [15, 19]
[1, 9] ; [115, 120]
[2, 7] ; [61, 65]
[4, 7] ; [45, 48]
[10, 13] ; [96, 104]
[2, 11] ; [24, 29]
[7, 12] ; [63, 69]
[0, 4] ; [7, 10]
[0, 12] ; [62, 69]
[32, 35] ; [22, 25]
[25, 29] ; [53, 55]
[15, 17] ; [30, 40]
[0, 10] ; [11, 34]
[0, 7] ; [30, 32]
[26, 28] ; [38, 42]
[0, 6] ; [10, 15]
[0, 6] ; [27, 31]
[76, 81] ; [114, 121]
[59, 66] ; [80, 82]
[0, 10] ; [40, 43]
[9, 13] ; [146, 148]
[0, 6] ; [36, 40]
[4, 7] ; [40, 48]
[0, 4] ; [129, 136]
[0, 7] ; [42, 46]
[0, 3] ; [67, 69]
[23, 25] ; [29, 34]
[2, 4] ; [75, 80]
[0, 3] ; [23, 27]
[23, 26] ; [7, 10]
[0, 3] ; [67, 73]
[18, 21] ; [55, 56]
[2, 8] ; [22, 25]
[0, 6] ; [53, 57]
[0, 3] ; [29, 31]
[0, 8] ; [79, 82]
[6, 11] ; [35, 37]
[28, 33] ; [20, 27]
[0, 9] ; [53, 57]
[4, 7] ; [24, 29]
[0, 5] ; [72, 76]
[1, 7] ; [19, 60]
[0, 3] ; [69, 76]
[7, 15] ; [15, 21]
[0, 6] ; [22, 26]
[4, 11] ; [96, 101]
[10, 19] ; [41, 46]
[0, 3] ; [30, 36]
[0, 5] ; [20, 23]
[6, 11] ; [23, 32]
[6, 17] ; [22, 27]
[0, 5] ; [75, 83]
[10, 12] ; [57, 61]
[0, 4] ; [48, 50]
[7, 13] ; [72, 77]
[8, 13] ; [28, 41]
[3, 7] ; [35, 38]
[0, 2] ; [6, 10]
[4, 7] ; [97, 100]
[21, 24] ; [14, 17]
[0, 2] ; [5, 10]
[30, 34] ; [88, 91]
[33, 42] ; [54, 57]
[0, 4] ; [6, 19]
[52, 56] ; [9, 12]
[2, 5] ; [5, 15]
[18, 23] ; [29, 31]
[65, 68] ; [92, 96]
[6, 11] ; [26, 28]
[16, 20] ; [21, 29]
[3, 8] ; [129, 133]
[0, 4] ; [44, 46]
[0, 2] ; [17, 22]
[54, 60] ; [61, 64]
[31, 33] ; [75, 78]
[4, 9] ; [15, 18]
[0, 4] ; [16, 20]
[0, 5] ; [13, 16]
[0, 8] ; [26, 30]
[16, 21] ; [7, 13]
[3, 10] ; [11, 51]
[6, 10] ; [17, 29]
[0, 5] ; [50, 54]
[0, 6] ; [125, 129]
[0, 4] ; [56, 66]
[0, 4] ; [29, 31]
[8, 13] ; [16, 18]
[106, 110] ; [124, 126]
[0, 7] ; [92, 97]
[0, 3] ; [12, 14]
[45, 47] ; [31, 38]
[0, 4] ; [6, 12]
[-1, 18] ; [132, 138]
[0, 2] ; [120, 124]
[22, 24] ; [18, 20]
[3, 9] ; [20, 28]
[9, 12] ; [54, 63]
[-1, 18] ; [120, 123]
[0, 4] ; [47, 50]
[32, 37] ; [2, 6]
[-1, 18] ; [90, 94]
[11, 16] ; [21, 25]
[5, 13] ; [37, 39]
[13, 17] ; [62, 76]
[0, 8] ; [38, 42]
[10, 13] ; [62, 67]
[0, 5] ; [6, 10]
[9, 11] ; [29, 35]
[14, 18] ; [26, 29]
[6, 11] ; [133, 142]
[5, 11] ; [19, 21]
[0, 5] ; [15, 19]
[13, 18] ; [2, 7]
[9, 13] ; [7, 9]
[0, 2] ; [4, 10]
[21, 27] ; [48, 53]
[0, 10] ; [-1, 17]
[0, 5] ; [25, 31]
[15, 19] ; [106, 110]
[0, 7] ; [16, 18]
[37, 43] ; [-1, 17]
[0, 2] ; [6, 8]
[35, 41] ; [42, 48]
[35, 40] ; [121, 123]
[23, 27] ; [0, 8]
[16, 21] ; [44, 49]
[0, 9] ; [36, 38]
[0, 7] ; [82, 89]
[28, 37] ; [40, 42]
[49, 53] ; [21, 23]
[0, 4] ; [35, 41]
[3, 8] ; [59, 65]
[0, 2] ; [3, 7]
[4, 9] ; [72, 74]
[0, 4] ; [221, 226]
[0, 4] ; [24, 27]
[34, 37] ; [111, 117]
[7, 11] ; [44, 50]
[46, 51] ; [34, 41]
[0, 1] ; [25, 29]
[32, 41] ; [42, 44]
[0, 3] ; [21, 23]
[0, 3] ; [12, 19]
[7, 13] ; [62, 64]
[113, 119] ; [138, 142]
[37, 46] ; [70, 72]
[2, 8] ; [100, 102]
[0, 5] ; [66, 70]
[0, 6] ; [39, 43]
[49, 53] ; [64, 66]
[9, 12] ; [42, 47]
[0, 3] ; [30, 33]
[0, 5] ; [15, 22]
[3, 9] ; [98, 101]
[6, 10] ; [69, 75]
[33, 37] ; [13, 19]
[58, 66] ; [183, 196]
[0, 7] ; [88, 90]
[10, 13] ; [97, 104]
[0, 3] ; [48, 54]
[-1, 18] ; [22, 25]
[0, 5] ; [20, 27]
[0, 5] ; [29, 33]
[0, 7] ; [80, 83]
[0, 4] ; [12, 18]
[0, 3] ; [37, 45]
[32, 39] ; [22, 30]
[26, 31] ; [32, 36]
[0, 7] ; [15, 19]
[0, 4] ; [94, 97]
[-1, 18] ; [14, 21]
[0, 3] ; [4, 8]
[-1, 18] ; [48, 52]
[15, 20] ; [61, 72]
[0, 3] ; [7, 13]
[105, 128] ; [180, 184]
[58, 66] ; [122, 126]
[26, 36] ; [67, 70]
[3, 10] ; [11, 17]
[5, 10] ; [54, 57]
[25, 33] ; [64, 68]
[0, 7] ; [0, 3]
[0, 5] ; [72, 76]
[221, 224] ; [237, 239]
[10, 15] ; [16, 21]
[55, 60] ; [89, 93]
[0, 2] ; [43, 50]
[3, 9] ; [115, 117]
[2, 6] ; [10, 12]
[2, 5] ; [44, 48]
[0, 7] ; [25, 29]
[21, 24] ; [11, 14]
[96, 99] ; [11, 18]
[34, 39] ; [50, 54]
[3, 8] ; [41, 45]
[0, 3] ; [11, 15]
[11, 16] ; [46, 55]
[0, 5] ; [23, 27]
[0, 3] ; [9, 11]
[0, 5] ; [9, 11]
[0, 5] ; [45, 47]
[171, 176] ; [10, 19]
[0, 6] ; [7, 11]
[68, 88] ; [122, 126]
[10, 18] ; [19, 23]
[3, 10] ; [110, 114]
[11, 18] ; [92, 94]
[14, 18] ; [92, 95]
[0, 3] ; [67, 75]
[2, 5] ; [74, 82]
[107, 115] ; [144, 148]
[25, 27] ; [59, 64]
[143, 146] ; [72, 75]
[0, 8] ; [29, 31]
[33, 37] ; [49, 51]
[0, 4] ; [104, 114]
[6, 12] ; [38, 44]
[0, 3] ; [40, 44]
[17, 24] ; [53, 63]
[0, 2] ; [44, 48]
[76, 79] ; [-1, 17]
[0, 5] ; [9, 13]
[2, 8] ; [30, 32]
[49, 58] ; [37, 46]
[2, 7] ; [21, 26]
[0, 5] ; [78, 81]
[69, 73] ; [112, 121]
[3, 11] ; [40, 44]
[0, 8] ; [9, 18]
[0, 6] ; [35, 39]
[0, 7] ; [48, 55]
[0, 6] ; [30, 38]
[4, 8] ; [38, 43]
[37, 42] ; [12, 18]
[0, 5] ; [29, 31]
[41, 44] ; [14, 18]
[70, 74] ; [142, 149]
[0, 3] ; [7, 11]
[34, 38] ; [53, 56]
[21, 25] ; [44, 52]
[2, 10] ; [49, 56]
[0, 5] ; [33, 38]
[17, 19] ; [0, 4]
[0, 7] ; [86, 90]
[0, 3] ; [11, 14]
[13, 16] ; [42, 48]
[45, 53] ; [57, 60]
[40, 43] ; [57, 59]
[5, 7] ; [18, 22]
[2, 4] ; [17, 19]
[0, 5] ; [70, 74]
[0, 5] ; [9, 14]
[-1, 18] ; [56, 60]
[0, 6] ; [11, 13]
[192, 197] ; [52, 55]
[33, 41] ; [72, 77]
[0, 5] ; [44, 48]
[0, 7] ; [77, 83]
[9, 12] ; [-1, 17]
[3, 12] ; [13, 17]
[4, 9] ; [20, 24]
[23, 26] ; [65, 69]
[0, 4] ; [12, 16]
[4, 9] ; [23, 25]
[0, 4] ; [35, 45]
[41, 48] ; [49, 56]
[3, 11] ; [62, 67]
[15, 22] ; [24, 30]
[0, 3] ; [22, 30]
[73, 83] ; [102, 104]
[13, 17] ; [116, 121]
[0, 6] ; [33, 37]
[0, 4] ; [87, 93]
[4, 7] ; [99, 104]
[0, 5] ; [68, 72]
[13, 16] ; [101, 104]
[6, 10] ; [100, 102]
[3, 9] ; [44, 49]
[57, 66] ; [0, 9]
[30, 34] ; [57, 62]
[7, 11] ; [14, 23]
[0, 2] ; [27, 30]
[0, 11] ; [28, 30]
[9, 15] ; [40, 43]
[0, 5] ; [6, 9]
[9, 13] ; [2, 4]
